 10:24:36 [INFO] Logging started successfully

 10:24:36 [INFO] Autor: akulov.a
 [INFO] Program is entended for data replication from SQL server to Zabbix



 10:24:36 >>> Connecting to SQL server...
 10:24:36 > Successfully connected with 'mailserver\newbooksql'

 10:24:36 >>> Starting to execute SQL requests...
 10:24:36 > All requests successfully completed
 10:24:36 > Connection with 'mailserver\newbooksql' successfully closed

 10:24:36 >>> Getting Authentication key from server 'http://192.168.3.80/zabbix/api_jsonrpc.php'...
 10:24:36 > Authentication key successfully received

 10:24:36 >>> Getting data from Zabbix server...
 10:24:37 > Data successfully received
 > Duplicates detected: 0
 > Hosts detected: 3360

 10:24:37 >>> Calculating list of hosts for delete from Zabbix...
 10:24:37 > Delete list successfully calculated
 > Hosts for delete count (exclude duplicates): 525

 10:24:37 >>> Deleting uncorrect hosts from Zabbix (exclude duplicates)...
 10:24:38 > Uncorrect host deleted. IP: '109.248.224.105', jsonGroup: 16, maintenanceGroup: '43', Name: 'Октябрьское поле  - WAN - 109.248.224.105', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '213.221.31.190', jsonGroup: 16, maintenanceGroup: '43', Name: 'Октябрьское поле  - WAN - 213.221.31.190', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '80.82.86.178', jsonGroup: 16, maintenanceGroup: '43', Name: 'Кантемировская  - WAN - 80.82.86.178', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '213.221.31.186', jsonGroup: 16, maintenanceGroup: '43', Name: 'Сходненская - WAN - 213.221.31.186', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '194.85.142.234', jsonGroup: 16, maintenanceGroup: '43', Name: 'Митино - WAN - 194.85.142.234', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '46.231.208.86', jsonGroup: 16, maintenanceGroup: '43', Name: 'Отрадное - WAN - 46.231.208.86', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '82.142.177.250', jsonGroup: 16, maintenanceGroup: '43', Name: 'Сухаревская - WAN - 82.142.177.250', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '83.220.48.43', jsonGroup: 16, maintenanceGroup: '43', Name: 'Сухаревская - WAN - 83.220.48.43', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '81.211.17.46', jsonGroup: 16, maintenanceGroup: '43', Name: 'Коломенская - WAN - 81.211.17.46', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '194.135.239.46', jsonGroup: 16, maintenanceGroup: '43', Name: 'ВДНХ - WAN - 194.135.239.46', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '213.33.152.46', jsonGroup: 16, maintenanceGroup: '43', Name: 'ВДНХ - WAN - 213.33.152.46', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '194.186.43.146', jsonGroup: 16, maintenanceGroup: '43', Name: 'Кузьминки - WAN - 194.186.43.146', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '212.118.50.199', jsonGroup: 16, maintenanceGroup: '43', Name: 'Молодежная  - WAN - 212.118.50.199', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '31.173.43.241', jsonGroup: 16, maintenanceGroup: '43', Name: 'Калужский ТЦ  - WAN - 31.173.43.241', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '195.218.197.66', jsonGroup: 16, maintenanceGroup: '43', Name: 'Марьино - WAN - 195.218.197.66', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '80.253.17.66', jsonGroup: 16, maintenanceGroup: '43', Name: 'Варшавская  - WAN - 80.253.17.66', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '87.244.4.166', jsonGroup: 16, maintenanceGroup: '43', Name: 'Тула (город) - WAN - 87.244.4.166', templates: '['36501']', proxy: '36506'
 10:24:38 > Uncorrect host deleted. IP: '195.68.134.14', jsonGroup: 16, maintenanceGroup: '43', Name: 'Шаболовская  - WAN - 195.68.134.14', templates: '['36501']', proxy: '36506'
